Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Germany,Spain
-2.396864317347484,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.9807119342085644,4.864324324324325,1,0,0
-1.2080090483407404,3.9870566367117366,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.027478309254697,-1.2586013986013984,1,0,0
-3.585719586354227,4.900416448554645,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.970537143949551,-1.2586013986013984,1,0,0
-1.2080090483407404,4.960485955268335,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.4689073050931017,-1.2586013986013984,1,0,0
-0.0191537793339976,0.9897859504396538,-4.730419455020545,1.4147146675051097,1.9469926438771092,-0.3668688294962278,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,2.541820313051785,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.89569004845865,-1.2586013986013984,1,0,0
-3.585719586354227,4.80881173875595,-4.730419455020545,-3.410003789314134,1.9469926438771092,-5.880592465388041,4.864324324324325,0,1,0
-1.2080090483407404,1.379182277510198,4.165062177905679,-3.410003789314134,-2.055504796710826,-2.571413277742111,-1.2586013986013984,0,0,1
2.358556758679488,4.516345108094474,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.1821049433529157,-1.2586013986013984,1,0,0
-3.585719586354227,3.905496568483797,-4.730419455020545,1.4147146675051097,1.9469926438771092,4.230297141187583,-1.2586013986013984,0,1,0
4.736267296692975,4.888277617062867,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.324520903416037,4.864324324324325,0,1,0
-5.963430124367713,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,4.286182473223528,-1.2586013986013984,1,0,0
4.736267296692975,2.417908205975114,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.909768083484489,4.864324324324325,0,1,0
-3.585719586354227,0.5116319042348803,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.888499532677222,-1.2586013986013984,0,1,0
1.1697014896727451,1.961599548666657,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.36104316695878,-1.2586013986013984,0,1,0
-4.77457485536097,5.201986236880194,-4.730419455020545,1.4147146675051097,1.9469926438771092,3.016807656673373,4.864324324324325,1,0,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.1926874299009853,-1.2586013986013984,1,0,0
-0.0191537793339976,3.367978162540585,-4.730419455020545,-3.410003789314134,1.9469926438771092,2.253753803688201,-1.2586013986013984,0,0,1
-2.396864317347484,-0.0819202494321543,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.94487319896946,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,1.7917177941348323,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.61807849627166,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.055882181897558,-1.2586013986013984,1,0,0
-4.77457485536097,0.6227946220567467,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.926725379505832,-1.2586013986013984,0,1,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.671186745594676,-1.2586013986013984,0,0,1
-3.585719586354227,2.893024646442662,4.165062177905679,1.4147146675051097,-2.055504796710826,-5.807663746795739,-1.2586013986013984,0,1,0
5.925122565699718,4.764093185098018,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.602304562890992,-1.2586013986013984,0,0,1
3.5474120276862324,2.8911056163182325,-4.730419455020545,-3.410003789314134,-2.055504796710826,-0.870931568455945,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,1.4853630413516072,-1.2586013986013984,1,0,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.126543633340792,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.322379058173943,-1.2586013986013984,1,0,0
1.1697014896727451,3.714214342966994,4.165062177905679,1.4147146675051097,1.9469926438771092,-3.2967856450355,-1.2586013986013984,0,1,0
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.1987150376585585,4.864324324324325,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.715605377314292,-1.2586013986013984,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,-0.0134838064033677,-1.2586013986013984,0,0,1
2.358556758679488,3.304098930251015,4.165062177905679,1.4147146675051097,1.9469926438771092,2.7816575107977037,-1.2586013986013984,1,0,0
-4.77457485536097,2.2202854534096086,-4.730419455020545,-3.410003789314134,-2.055504796710826,0.5386683861632225,-1.2586013986013984,0,0,1
-3.585719586354227,4.572363400542129,-4.730419455020545,-3.410003789314134,1.9469926438771092,-1.8096344234328976,-1.2586013986013984,0,1,0
4.736267296692975,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.1740502962308748,-1.2586013986013984,1,0,0
-0.0191537793339976,2.7934778566021587,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.446720063801904,-1.2586013986013984,1,0,0
-4.77457485536097,1.705041320276429,-4.730419455020545,1.4147146675051097,-2.055504796710826,4.1289018918730935,4.864324324324325,0,1,0
3.5474120276862324,1.7854667136455618,4.165062177905679,1.4147146675051097,1.9469926438771092,0.4676048429389657,-1.2586013986013984,1,0,0
-4.77457485536097,3.179210639250595,-4.730419455020545,1.4147146675051097,-2.055504796710826,2.32943748395858,4.864324324324325,0,1,0
4.736267296692975,3.3101651261477016,4.165062177905679,1.4147146675051097,-2.055504796710826,3.911689741553836,-1.2586013986013984,0,0,1
2.358556758679488,4.280795751777868,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.39186132501448,-1.2586013986013984,0,0,1
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.852876014905351,4.864324324324325,0,0,1
5.925122565699718,4.036367983271491,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.6510471600745509,-1.2586013986013984,0,1,0
2.358556758679488,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-0.8426422715922612,4.864324324324325,0,0,1
3.5474120276862324,0.6505696852435828,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.5842334973875977,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.284441215134208,-1.2586013986013984,0,0,1
-0.0191537793339976,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.9576190858492593,-1.2586013986013984,0,0,1
4.736267296692975,2.0683059951928686,-4.730419455020545,1.4147146675051097,1.9469926438771092,0.8611351434912875,-1.2586013986013984,1,0,0
2.358556758679488,5.070246106777784,-4.730419455020545,1.4147146675051097,1.9469926438771092,-3.0263243656164485,-1.2586013986013984,0,1,0
-1.2080090483407404,0.2752080368749929,4.165062177905679,-3.410003789314134,1.9469926438771092,-5.264646934813296,-1.2586013986013984,0,1,0
-1.2080090483407404,0.160001188455335,-4.730419455020545,1.4147146675051097,-2.055504796710826,-5.912511439333495,-1.2586013986013984,0,0,1
-0.0191537793339976,3.1912940893360973,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.9590586907886625,-1.2586013986013984,0,1,0
-3.585719586354227,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.900267384130777,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,-1.0300441691804867,-1.2586013986013984,1,0,0
2.358556758679488,4.062018589954808,4.165062177905679,1.4147146675051097,-2.055504796710826,0.417812376916214,-1.2586013986013984,0,1,0
-4.77457485536097,6.540164580835384,-4.730419455020545,1.4147146675051097,-2.055504796710826,0.3101542617650693,-1.2586013986013984,0,1,0
-0.0191537793339976,5.714201135884073,-4.730419455020545,-3.410003789314134,-2.055504796710826,2.4887230986878497,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.0704679200979914,4.864324324324325,0,0,1
-4.77457485536097,-4.905018017191244,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.420139204880379,-1.2586013986013984,0,0,1
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,2.6454900635503806,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.83135141063064,-1.2586013986013984,1,0,0
1.1697014896727451,3.908046689051831,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.1953162468618435,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,-3.015378064927064,-1.2586013986013984,1,0,0
3.5474120276862324,1.6634853025047622,-4.730419455020545,1.4147146675051097,1.9469926438771092,1.0180871790836157,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,5.440195530140237,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.307905258685357,-1.2586013986013984,0,0,1
5.925122565699718,4.133997030927248,4.165062177905679,1.4147146675051097,1.9469926438771092,1.7901311291158617,-1.2586013986013984,0,0,1
-2.396864317347484,1.9372079030213487,-4.730419455020545,-3.410003789314134,-2.055504796710826,-3.636452526345805,-1.2586013986013984,1,0,0
-1.2080090483407404,2.190405252814463,4.165062177905679,1.4147146675051097,1.9469926438771092,-0.7433810626148378,-1.2586013986013984,0,1,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,-3.410003789314134,-2.055504796710826,3.839726766639493,-1.2586013986013984,1,0,0
-4.77457485536097,4.150109156334371,-4.730419455020545,-3.410003789314134,1.9469926438771092,4.491884670956466,-1.2586013986013984,1,0,0
-3.585719586354227,4.922400934936492,-4.730419455020545,1.4147146675051097,1.9469926438771092,-1.6985461699998596,-1.2586013986013984,1,0,0
3.5474120276862324,5.416032796255583,-4.730419455020545,1.4147146675051097,-2.055504796710826,-3.026989896840211,-1.2586013986013984,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-3.808511035612288,-1.2586013986013984,1,0,0
2.358556758679488,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.825444554030267,-1.2586013986013984,1,0,0
-4.77457485536097,1.0241848874049748,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.057097163937654,-1.2586013986013984,0,1,0
-1.2080090483407404,-4.905018017191244,13.060543810831902,1.4147146675051097,-2.055504796710826,-5.579639125435352,4.864324324324325,1,0,0
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,0.7487435580783824,-1.2586013986013984,1,0,0
-5.963430124367713,1.7823930455972712,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.78097513212511,-1.2586013986013984,0,1,0
5.925122565699718,2.355814702053008,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.312492391677794,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,0.0451799979245388,-1.2586013986013984,1,0,0
-0.0191537793339976,3.725598441805809,-4.730419455020545,1.4147146675051097,-2.055504796710826,5.720681976453465,-1.2586013986013984,1,0,0
3.5474120276862324,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-1.959476608252529,-1.2586013986013984,1,0,0
-4.77457485536097,2.170717806853369,4.165062177905679,1.4147146675051097,-2.055504796710826,-0.9800467388315764,4.864324324324325,0,0,1
5.925122565699718,3.557696185315028,-4.730419455020545,1.4147146675051097,-2.055504796710826,-2.708012958583126,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,5.602249971781411,-1.2586013986013984,0,0,1
-3.585719586354227,-4.905018017191244,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.593268503273169,4.864324324324325,1,0,0
-5.963430124367713,4.920815481189398,4.165062177905679,-3.410003789314134,-2.055504796710826,-4.09783325289172,-1.2586013986013984,1,0,0
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.517883525903971,-1.2586013986013984,1,0,0
-0.0191537793339976,3.785742649020985,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.3565699749430038,4.864324324324325,0,1,0
-1.2080090483407404,-0.9632026355844308,-4.730419455020545,1.4147146675051097,1.9469926438771092,2.735774437878303,-1.2586013986013984,0,1,0
-0.0191537793339976,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.855856856271936,-1.2586013986013984,0,0,1
-4.77457485536097,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,4.350359215088853,-1.2586013986013984,1,0,0
4.736267296692975,4.146200903372906,-4.730419455020545,-3.410003789314134,-2.055504796710826,-5.270493240798848,-1.2586013986013984,0,0,1
3.5474120276862324,-0.4336520684766449,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0067564527710755,4.864324324324325,0,0,1
-1.2080090483407404,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.423395878261545,-1.2586013986013984,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-4.165348501928416,4.864324324324325,0,0,1
-0.0191537793339976,1.0305389378203262,13.060543810831902,1.4147146675051097,-2.055504796710826,4.716447806549782,4.864324324324325,0,1,0
4.736267296692975,-4.905018017191244,4.165062177905679,1.4147146675051097,1.9469926438771092,-4.885544917150044,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,-2.9724808399707947,4.864324324324325,1,0,0
-0.0191537793339976,5.490867887440093,4.165062177905679,1.4147146675051097,1.9469926438771092,-2.0699312807832344,-1.2586013986013984,0,1,0
-4.77457485536097,6.757928134129634,4.165062177905679,1.4147146675051097,-2.055504796710826,5.104568857400273,-1.2586013986013984,0,0,1
3.5474120276862324,3.379297220425518,-4.730419455020545,-3.410003789314134,-2.055504796710826,4.087510551877839,-1.2586013986013984,0,1,0
-1.2080090483407404,3.941063022769786,-4.730419455020545,1.4147146675051097,1.9469926438771092,-4.003954165984724,-1.2586013986013984,0,1,0
-3.585719586354227,4.841641965190025,-4.730419455020545,-3.410003789314134,-2.055504796710826,5.864220905407463,-1.2586013986013984,1,0,0
3.5474120276862324,3.631334136566209,-4.730419455020545,1.4147146675051097,-2.055504796710826,-1.9786220848245184,4.864324324324325,1,0,0
-4.77457485536097,-4.905018017191244,4.165062177905679,-3.410003789314134,1.9469926438771092,3.781497607250295,-1.2586013986013984,1,0,0
-0.0191537793339976,-4.905018017191244,13.060543810831902,1.4147146675051097,1.9469926438771092,0.0514826509539205,4.864324324324325,1,0,0
5.925122565699718,-4.905018017191244,4.165062177905679,1.4147146675051097,-2.055504796710826,3.203876185813466,-1.2586013986013984,0,0,1
-4.77457485536097,5.021097684587652,-4.730419455020545,1.4147146675051097,1.9469926438771092,-2.359490412710256,-1.2586013986013984,1,0,0
-0.0191537793339976,5.593932684518773,4.165062177905679,1.4147146675051097,1.9469926438771092,2.157759364367999,-1.2586013986013984,0,1,0
-4.77457485536097,2.054771681056917,-4.730419455020545,1.4147146675051097,-2.055504796710826,1.1445778987912294,4.864324324324325,0,1,0
3.5474120276862324,2.3210712412230663,-4.730419455020545,1.4147146675051097,-2.055504796710826,-4.437314460635975,-1.2586013986013984,1,0,0
-2.396864317347484,1.215253958904601,4.165062177905679,1.4147146675051097,1.9469926438771092,2.8446129064136216,-1.2586013986013984,0,1,0
2.358556758679488,1.71175406189289,-4.730419455020545,-3.410003789314134,1.9469926438771092,5.729666045138006,-1.2586013986013984,0,0,1
-2.396864317347484,-4.905018017191244,-4.730419455020545,-3.410003789314134,1.9469926438771092,-3.430384407007051,-1.2586013986013984,1,0,0
-0.0191537793339976,1.3907151333821468,-4.730419455020545,1.4147146675051097,-2.055504796710826,-0.0740622186720972,4.864324324324325,1,0,0
-4.77457485536097,3.517380453455994,-4.730419455020545,-3.410003789314134,1.9469926438771092,0.0980384891321241,4.864324324324325,1,0,0
